"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
53,189.375,4.4875,11.19485,1709.848,26.27019,16447.63,31.61327,20,81.5161537189345,110.524842568158,56.9146480283227
54,90.41667,1.077778,8.643403,930.9548,52.59006,8776.178,86.21838,20,59.1632841578365,98.1743659417965,29.9782176015702
55,0,0,12.84774,153.3837,57.17222,1192.818,410.0943,20,43.5314460741206,99.2513710493405,10.4534186732463
56,0,0,14.50851,254.7344,63.85597,1821.464,419.0902,20,42.9555053153067,96.0608001781864,10.9364390902017
57,0,0,15.08507,319.9305,61.7604,2293.802,347.8786,20,43.1356684707028,97.0374983931304,10.7898367558553
58,0.20832,0.0097222,15.01802,470.3993,44.25128,3573.992,219.545,20,44.6884883648204,106.010115580391,9.44805231220162
59,4.93671,0.2417722,14.17474,681.7781,41.24715,5566.266,68.03487,20,45.7011893207173,107.481146363294,9.94279334432978
60,0.56604,0.0264151,13.769,814.795,47.18072,7013.074,27.9892,20,44.4883743007473,104.393381644212,9.75071344178783
161,63.75,1.760714,13.31212,874.0404,66.89391,8603.244,60.4372,20,53.0605863243566,92.6663896579621,24.4253531214478
162,45.65217,1.326087,13.92645,844.4387,66.40805,8474.54,68.965,20,50.0485612815588,93.3696143685973,20.1260459704479
163,51.42858,1.383929,13.20168,875.3073,69.34659,8609.6,56.48832,20,50.7402221855755,92.0100411254101,21.6620224385616
177,288.59505,9.243802,11.98369,1705.873,50.20879,18908.03,1.06599,20,100.787168780074,122.693093452692,81.0336837909621
178,291.93276,9.022689,11.7807,1639.23,65.7272,17404.41,3.41359,20,99.5381261691758,129.336424652957,73.6359953455139
179,259.09092,8.836364,13.3054,1581.676,41.50035,15989.44,3.23002,20,95.0463395636277,110.538458894098,80.7233118047536
233,138.28572,3.391429,12.42739,1253.649,36.27067,11311.78,127.7254,20,69.9222620161415,105.282527701693,41.7726832813454
234,97.91667,1.075,8.352084,934.9271,53.23625,8432.956,125.6354,20,60.4628167777406,97.6481623445801,32.147307002525
235,0,0,12.05851,202.6146,61.68465,1556.16,305.0906,20,43.1421880119971,97.0732123261498,10.7844506071001
236,0,0,15.10243,343.8542,72.75069,2305.029,277.3641,20,42.1949929534114,92.1639972083889,11.5010949922095
237,0,0,15.22309,512.3785,50.47165,3557.227,189.6826,20,44.1126861003635,102.665201458314,9.92938437168205
238,8.75001,0.4534722,15.0592,688.6129,43.9645,5059.441,84.97675,20,46.0678709644102,105.793947828153,10.8178157643568
239,44.79168,2.426389,14.41996,858.9583,44.09134,6657.189,25.90919,20,51.9926558569374,104.200103940283,17.7522457627029
240,22.91667,1.25625,14.20746,874.2639,34.80542,6930.89,16.81243,20,49.1967104715822,110.411581052822,12.3930882312371
241,2.625,0.10875,14.59636,771.3609,30.52146,6598.746,63.66974,20,46.2854113624241,113.89944096389,8.61016577423599
339,11.05263,0.3,14.95231,567.4308,78.30162,4937.44,236.28,20,43.4208685678338,89.6358075658499,13.7736268787896
340,12.34041,0.3283688,14.24306,595.6103,65.83384,4959.713,196.3719,20,44.7065058724235,94.7135135522537,13.2532254595921
341,0.62499,0.0118056,13.83611,567.2656,60.30968,4754.652,195.3967,20,43.3574064729318,97.7018141272949,10.7902095307276
342,35.41668,0.8597222,13.90139,733.6191,71.30999,6358.358,151.6911,20,47.9133267293042,91.6671097582199,18.2294532632048
343,122.29167,2.449306,11.71687,1059.475,63.25885,9753.903,53.61732,20,63.9509000560145,93.0325344332188,40.3037555073016
344,41.81817,0.8636364,11.75039,941.5965,57.48373,9131.229,43.86433,20,50.2377411052643,97.4873628636956,18.5084818854086
357,274.28574,10.35333,14.47159,1551.153,31.95228,15569.91,6.82814,20,99.8105491818317,116.659312733998,84.2751882777275
358,338.2758,12.5931,13.52927,1797.61,58.42465,19298.52,0.66101,20,111.725568082354,152.417179377709,77.3402038210113
359,360,13.41818,13.32778,2227.111,41,22848.35,0.16502,20,119.679654525896,159.727656805259,85.4015999006217
