"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
53,189.375,4.4875,"11.19485",1709.848,26.27019,16447.63,299.9152,1,30,69.8482448630137,28.5589060850281,28.5589060850281,28.5589060850281
54,90.41667,1.077778,"8.643403",930.9548,52.59006,8776.178,581.6899,0,30,8.00951488432274,0,0,0
55,0,0,"12.84774",153.3837,57.17222,1192.818,1154.995,0,30,0,0,0,0
56,0,0,"14.50851",254.7344,63.85597,1821.464,1176.023,0,30,0,0,0,0
57,0,0,"15.08507",319.9305,61.7604,2293.802,1120.877,0,30,0,0,0,0
58,0.20832,0.0097222,"15.01802",470.3993,44.25128,3573.992,915.4361,0,30,0.000166465372931507,0,0,0
59,4.93671,0.2417722,"14.17474",681.7781,41.24715,5566.266,648.5317,1,30,0.0981007592434521,27.5099824756699,27.5099824756699,27.5099824756699
60,0.56604,0.0264151,"13.769",814.795,47.18072,7013.074,471.9857,1,30,0.00122893177019178,27.5085393347827,27.5085393347827,27.5085393347827
61,25.71429,1.2,"13.37143",856.0952,40.23427,7838.99,364.4997,1,30,2.53620394520548,27.5463164031025,27.5463164031025,27.5463164031025
160,56.47059,1.505882,"13.56111",796.4445,79.20702,7979.461,359.0402,1,30,6.98942835701753,27.6127426486573,27.6127426486573,27.6127426486573
161,63.75,1.760714,"13.31212",874.0404,66.89391,8603.244,368.0821,1,30,9.22565897260274,27.6461294149281,27.6461294149281,27.6461294149281
162,45.65217,1.326087,"13.92645",844.4387,66.40805,8474.54,350.8088,1,30,4.97578760209233,27.5826963934185,27.5826963934185,27.5826963934185
163,51.42858,1.383929,"13.20168",875.3073,69.34659,8609.6,355.7953,1,30,5.84987698280712,27.5957369853054,27.5957369853054,27.5957369853054
164,0,0,"13.65556",772.8889,85.63677,8635.41,260.2071,1,30,0,27.5085210271056,27.5085210271056,27.5085210271056
176,305.0001,10.63333,"13.05",1746,34,21353.94,39.80823,1,30,266.561647671205,31.6228608524698,31.6228608524698,31.6228608524698
177,288.59505,9.243802,"11.98369",1705.873,50.20879,18908.03,59.55322,1,30,219.264287702474,30.8719165891873,30.8719165891873,30.8719165891873
178,291.93276,9.022689,"11.7807",1639.23,65.7272,17404.41,93.2132,1,30,216.49467142945,30.8282228283292,30.8282228283292,30.8282228283292
179,259.09092,8.836364,"13.3054",1581.676,41.50035,15989.44,145.3204,1,30,188.171644784785,30.3831719029751,30.3831719029751,30.3831719029751
233,138.28572,3.391429,"12.42739",1253.649,36.27067,11311.78,467.1081,0,30,38.5468110488121,0,0,0
234,97.91667,1.075,"8.352084",934.9271,53.23625,8432.956,561.0865,0,30,8.65154139041096,0,0,0
235,0,0,"12.05851",202.6146,61.68465,1556.16,1158.928,0,30,0,0,0,0
236,0,0,"15.10243",343.8542,72.75069,2305.029,1194.194,0,30,0,0,0,0
237,0,0,"15.22309",512.3785,50.47165,3557.227,1006.2,0,30,0,0,0,0
238,8.75001,0.4534722,"15.0592",688.6129,43.9645,5059.441,781.2437,1,30,0.326127639840164,27.5133796386867,27.5133796386867,27.5133796386867
239,44.79168,2.426389,"14.41996",858.9583,44.09134,6657.189,559.9101,1,30,8.93277038165918,27.6417554608222,27.6417554608222,27.6417554608222
240,22.91667,1.25625,"14.20746",874.2639,34.80542,6930.89,518.2471,1,30,2.36622465924658,27.5437825026087,27.5437825026087,27.5437825026087
241,2.625,0.10875,"14.59636",771.3609,30.52146,6598.746,513.7911,1,30,0.0234631849315068,27.5088705645781,27.5088705645781,27.5088705645781
338,39.99999,1.266667,"15.05455",639.7273,83.55096,7184.073,363.282,0,30,4.16438361643808,0,0,0
339,11.05263,0.3,"14.95231",567.4308,78.30162,4937.44,671.0947,0,30,0.272530602739726,0,0,0
